trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count
traj_default,default,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,1076.77,0.648468,1.187273048097551,0.4497989153692725,1.009492363148355,0.9645714285714285,floorplan,,,,,,,,,,
traj_default,default,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,,,,0.36931587015217954,1.0204740453424002,0.8138862102217936,placement,3507.92,0.768528,0.72427,4.0094462553776696e-10,,,,,,
traj_default,default,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,,,,0.2952544288492877,1.0001759360411118,0.7317919075144508,cts,,,,4.090816117815504e-10,-6.95295,0.000893972,10.0,,,
traj_default,default,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,,,,0.2745550921894811,0.9764327535627049,0.7106371035644119,routing,,,,4.190289423290467e-10,-7.57673,,,4527.0,0.72427,0.0
traj_small_01,small,0.59811720800604,0.29239358898440193,0.9959616541261093,0.73476494486361,1.0,1076.77,0.648468,1.187273048097551,0.4497989153692725,1.009492363148355,0.9645714285714285,floorplan,,,,,,,,,,
traj_small_01,small,0.59811720800604,0.29239358898440193,0.9959616541261093,0.73476494486361,1.0,,,,0.36808755524426257,1.009643749974428,0.8120590121872995,placement,3537.12,0.770257,0.728374,4.052454977225203e-10,,,,,,
traj_small_01,small,0.59811720800604,0.29239358898440193,0.9959616541261093,0.73476494486361,1.0,,,,0.29748826893315566,1.0006178219118111,0.743612334801762,cts,,,,4.0890095601043516e-10,-6.9413,0.000735551,7.0,,,
traj_small_01,small,0.59811720800604,0.29239358898440193,0.9959616541261093,0.73476494486361,1.0,,,,0.2838910633673563,0.9760154169070444,0.73476494486361,routing,,,,4.1920811586912324e-10,-7.41968,,,4072.0,0.728374,0.0
traj_small_02,small,0.5882415935873505,0.28350416268380324,0.9955770497571673,0.7211620620905724,1.0,1076.77,0.648468,1.187273048097551,0.4497989153692725,1.009492363148355,0.9645714285714285,floorplan,,,,,,,,,,
traj_small_02,small,0.5882415935873505,0.28350416268380324,0.9955770497571673,0.7211620620905724,1.0,,,,0.37429272935144553,1.0092959694280441,0.8228794280142996,placement,3430.86,0.760128,0.726809,4.05385136148598e-10,,,,,,
traj_small_02,small,0.5882415935873505,0.28350416268380324,0.9955770497571673,0.7211620620905724,1.0,,,,0.29781409899520134,1.0035800938598323,0.7431758144995597,cts,,,,4.076940011904665e-10,-6.92161,0.000461152,3.0,,,
traj_small_02,small,0.5882415935873505,0.28350416268380324,0.9955770497571673,0.7211620620905724,1.0,,,,0.27587540694738427,0.9775047359527346,0.7211620620905724,routing,,,,4.1856941345868093e-10,-7.4098,,,4250.0,0.726809,0.0
traj_small_03,small,0.6454146867111481,0.36115420166378653,0.9881631868154349,0.7533472180898542,1.0,1076.77,0.643034,1.187273048097551,0.5437296175511415,1.0093491593939616,0.9727237802535534,floorplan,,,,,,,,,,
traj_small_03,small,0.6454146867111481,0.36115420166378653,0.9881631868154349,0.7533472180898542,1.0,,,,0.4464548308890744,1.012352346700381,0.8231469440832249,placement,3545.62,0.759881,0.698121,4.0416124416997403e-10,,,,,,
traj_small_03,small,0.6454146867111481,0.36115420166378653,0.9881631868154349,0.7533472180898542,1.0,,,,0.3643890828437157,0.9992757981563539,0.7576301615798923,cts,,,,4.0945010850427877e-10,-4.65592,0.00155324,6.0,,,
traj_small_03,small,0.6454146867111481,0.36115420166378653,0.9881631868154349,0.7533472180898542,1.0,,,,0.3506623744024973,0.9634707680221924,0.7533472180898542,routing,,,,4.2466631844028554e-10,-5.20595,,,4056.0,0.698121,0.0
traj_small_04,small,0.628632732335191,0.3193583408405607,1.0,0.7778801843317972,1.0,1113.48,0.610607,1.2,0.46631312397517594,1.0092836948205248,0.9906103286384976,floorplan,,,,,,,,,,
traj_small_04,small,0.628632732335191,0.3193583408405607,1.0,0.7778801843317972,1.0,,,,0.38130273271342896,1.0140257848588625,0.8258317025440312,placement,3546.09,0.732441,0.680145,4.034942602941473e-10,,,,,,
traj_small_04,small,0.628632732335191,0.3193583408405607,1.0,0.7778801843317972,1.0,,,,0.32670051241222736,1.0034409816412786,0.7924882629107981,cts,,,,4.0775052192066805e-10,-6.84263,0.00173053,3.0,,,
traj_small_04,small,0.628632732335191,0.3193583408405607,1.0,0.7778801843317972,1.0,,,,0.3086645978199829,0.9706841457077743,0.7778801843317972,routing,,,,4.2151052511781217e-10,-7.39926,,,3871.0,0.680145,0.0
traj_small_05,small,0.628632732335191,0.3193583408405607,1.0,0.7778801843317972,1.0,1113.48,0.610607,1.1487678269928514,0.46631312397517594,1.0092836948205248,0.9906103286384976,floorplan,,,,,,,,,,
traj_small_05,small,0.628632732335191,0.3193583408405607,1.0,0.7778801843317972,1.0,,,,0.38130273271342896,1.0140257848588625,0.8258317025440312,placement,3546.09,0.732441,0.680145,4.034942602941473e-10,,,,,,
traj_small_05,small,0.628632732335191,0.3193583408405607,1.0,0.7778801843317972,1.0,,,,0.32670051241222736,1.0034409816412786,0.7924882629107981,cts,,,,4.0775052192066805e-10,-6.84263,0.00173053,3.0,,,
traj_small_05,small,0.628632732335191,0.3193583408405607,1.0,0.7778801843317972,1.0,,,,0.3086645978199829,0.9706841457077743,0.7778801843317972,routing,,,,4.2151052511781217e-10,-7.39926,,,3871.0,0.680145,0.0
traj_medium_01,medium,0.6683176843139688,0.4158018202260708,0.9642849836543144,0.7444869156130549,1.0,1076.77,0.632164,1.187273048097551,0.649571908215965,1.0092836948205248,0.9894490035169988,floorplan,,,,,,,,,,
traj_medium_01,medium,0.6683176843139688,0.4158018202260708,0.9642849836543144,0.7444869156130549,1.0,,,,0.543110195176638,0.9992717066205141,0.851664984863774,placement,3456.81,0.734437,0.721308,4.094517850050567e-10,,,,,,
traj_medium_01,medium,0.6683176843139688,0.4158018202260708,0.9642849836543144,0.7444869156130549,1.0,,,,0.45230162165426857,0.9891042400585908,0.8043202033036848,cts,,,,4.136607320140314e-10,-2.40526,0.000918925,4.0,,,
traj_medium_01,medium,0.6683176843139688,0.4158018202260708,0.9642849836543144,0.7444869156130549,1.0,,,,0.40281765268822267,0.9523622482171132,0.7444869156130549,routing,,,,4.296197006409926e-10,-3.1803,,,4075.0,0.721308,0.0
traj_medium_02,medium,0.5991410136393266,0.2958254397500827,0.9883227567131875,0.7356188262638,1.0,1076.77,0.648468,1.187273048097551,0.4497989153692725,1.009492363148355,0.9645714285714285,floorplan,,,,,,,,,,
traj_medium_02,medium,0.5991410136393266,0.2958254397500827,0.9883227567131875,0.7356188262638,1.0,,,,0.3739640833685315,1.0144103892278045,0.8236824983734548,placement,3499.32,0.759387,0.708537,4.033412791565327e-10,,,,,,
traj_medium_02,medium,0.5991410136393266,0.2958254397500827,0.9883227567131875,0.7356188262638,1.0,,,,0.3101137398890208,1.004758456181697,0.761274804570054,cts,,,,4.072158651301055e-10,-6.95825,0.00100434,1.0,,,
traj_medium_02,medium,0.5991410136393266,0.2958254397500827,0.9883227567131875,0.7356188262638,1.0,,,,0.28733213965980303,0.9686465608595498,0.7356188262638,routing,,,,4.223971885243132e-10,-7.53232,,,4243.0,0.708537,0.0
traj_medium_03,medium,0.5707244048790228,0.24743045785069812,0.997311860953246,0.7533472180898542,1.0,1076.77,0.627717,1.187273048097551,0.3766584586367685,1.0092836948205248,0.9964580873671782,floorplan,,,,,,,,,,
traj_medium_03,medium,0.5707244048790228,0.24743045785069812,0.997311860953246,0.7533472180898542,1.0,,,,0.3014671472732732,1.0198930472531473,0.8234146341463413,placement,3579.92,0.759634,0.699932,4.011730299395432e-10,,,,,,
traj_medium_03,medium,0.5707244048790228,0.24743045785069812,0.997311860953246,0.7533472180898542,1.0,,,,0.25436641206249194,1.0066528372755281,0.7736021998166819,cts,,,,4.064495413216926e-10,-9.54407,0.000895291,3.0,,,
traj_medium_03,medium,0.5707244048790228,0.24743045785069812,0.997311860953246,0.7533472180898542,1.0,,,,0.23990592343331416,0.980311529538843,0.7533472180898542,routing,,,,4.1737098019574697e-10,-10.0498,,,4125.0,0.699932,0.0
traj_medium_04,medium,0.5799135638578496,0.27827675633830073,0.9784498807317302,0.7162659123055163,1.0,1091.66,0.63962,1.1751369474012052,0.4497989153692725,1.009492363148355,0.9645714285714285,floorplan,,,,,,,,,,
traj_medium_04,medium,0.5799135638578496,0.27827675633830073,0.9784498807317302,0.7162659123055163,1.0,,,,0.369618149811625,1.0091036672435731,0.8202137998056365,placement,3737.93,0.752193,0.728691,4.054623893087677e-10,,,,,,
traj_medium_04,medium,0.5799135638578496,0.27827675633830073,0.9784498807317302,0.7162659123055163,1.0,,,,0.28998246216943124,1.0037642129726236,0.7386231038506418,cts,,,,4.076192184309106e-10,-6.92773,0.00287986,6.0,,,
traj_medium_04,medium,0.5799135638578496,0.27827675633830073,0.9784498807317302,0.7162659123055163,1.0,,,,0.2716466230074104,0.969730817857099,0.7162659123055163,routing,,,,4.219249058052648e-10,-7.46678,,,4737.0,0.728691,0.0
traj_medium_05,medium,0.5943241176240844,0.29334612923864367,0.9858310113867442,0.7259174311926605,1.0,1091.66,0.63962,1.35,0.4497989153692725,1.009492363148355,0.9645714285714285,floorplan,,,,,,,,,,
traj_medium_05,medium,0.5943241176240844,0.29334612923864367,0.9858310113867442,0.7259174311926605,1.0,,,,0.3714008224329965,1.0169839652710437,0.8133633151300995,placement,3573.21,0.758528,0.679073,4.0232058513505903e-10,,,,,,
traj_medium_05,medium,0.5943241176240844,0.29334612923864367,0.9858310113867442,0.7259174311926605,1.0,,,,0.30711869040702644,1.0008714971338792,0.752004752004752,cts,,,,4.0879731828959204e-10,-6.94561,0.00112631,5.0,,,
traj_medium_05,medium,0.5943241176240844,0.29334612923864367,0.9858310113867442,0.7259174311926605,1.0,,,,0.2846558684576046,0.9635976056332265,0.7259174311926605,routing,,,,4.246104199397053e-10,-7.66805,,,4215.0,0.679073,0.0
traj_large_01,large,0.8596658211092684,0.6950865319539785,0.9490235549718298,0.9631038417649296,1.0,1076.77,0.582016,1.187273048097551,0.9191901111321363,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_large_01,large,0.8596658211092684,0.6950865319539785,0.9490235549718298,0.9631038417649296,1.0,,,,0.8121901732092746,0.9607130728661618,0.9972430090586843,placement,3227.74,0.627223,0.736751,4.2588530908626306e-10,,,,,,
traj_large_01,large,0.8596658211092684,0.6950865319539785,0.9490235549718298,0.9631038417649296,1.0,,,,0.7125153617443013,0.9504760501949617,0.9833009708737862,cts,,,,4.3047227112865527e-10,0.0,0.000869929,0.0,,,
traj_large_01,large,0.8596658211092684,0.6950865319539785,0.9490235549718298,0.9631038417649296,1.0,,,,0.6711977832383542,0.9196708768570458,0.9631038417649296,routing,,,,4.4489131305222134e-10,0.0,,,3589.0,0.736751,0.0
traj_large_02,large,0.5540966453660072,0.26161863173216887,0.95946924597086,0.6777301927194861,1.0,1076.77,0.648468,1.187273048097551,0.4497989153692725,1.009492363148355,0.9645714285714285,floorplan,,,,,,,,,,
traj_large_02,large,0.5540966453660072,0.26161863173216887,0.95946924597086,0.6777301927194861,1.0,,,,0.3719873252933251,1.0136452720257603,0.8178294573643411,placement,3442.58,0.764822,0.707247,4.036457282172583e-10,,,,,,
traj_large_02,large,0.5540966453660072,0.26161863173216887,0.95946924597086,0.6777301927194861,1.0,,,,0.28915716924185775,0.9941613783565937,0.73094688221709,cts,,,,4.1155650670837107e-10,-7.05634,0.000611053,9.0,,,
traj_large_02,large,0.5540966453660072,0.26161863173216887,0.95946924597086,0.6777301927194861,1.0,,,,0.2565705043560685,0.9412373622686748,0.6777301927194861,routing,,,,4.3469755917320526e-10,-8.11847,,,6214.0,0.707247,0.0
