stage,target,dropped_feature,feature_group,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
routing,area,routed_wirelength,routing,17.515929797612408,31.762375022315993,0.9316357032222472,20,980,0.05128236784737139,0.9829180710696186,1
routing,area,total_negative_slack,timing,13.277812951411033,23.998446121087714,0.960972596616432,20,980,0.02194547445318662,0.9829180710696186,2
routing,area,drc_violation_count,routing,7.17931498824139,14.003194122227182,0.9867120608362847,20,980,-0.003793989766666117,0.9829180710696186,3
routing,area,congestion,congestion,6.1133899050342775,12.782992878258662,0.98892691824712,20,980,-0.006008847177501386,0.9829180710696186,4
routing,area,inv_fmax,timing,6.514673350306922,12.57891167974136,0.989277660649566,20,980,-0.006359589579947422,0.9829180710696186,5
routing,fmax,inv_fmax,timing,18731726.171428572,30361276.501049217,0.8946779879936592,20,980,0.015700728379877904,0.9103787163735371,1
routing,fmax,congestion,congestion,16925963.624489795,28237238.305431645,0.9088989188269404,20,980,0.0014797975465966617,0.9103787163735371,2
routing,fmax,total_negative_slack,timing,15575020.636734694,24246007.583314423,0.932832440857992,20,980,-0.02245372448445493,0.9103787163735371,3
routing,fmax,drc_violation_count,routing,15132826.351020409,24186594.241090126,0.933161217440649,20,980,-0.022782501067111882,0.9103787163735371,4
routing,fmax,routed_wirelength,routing,10690150.987755101,15571631.103030773,0.9722956920340796,20,980,-0.06191697566054255,0.9103787163735371,5
routing,power,total_negative_slack,timing,0.0006169079735052189,0.0010824536488497894,0.8433767582238998,20,980,0.09906824095707256,0.9424449991809724,1
routing,power,routed_wirelength,routing,0.000619882312557521,0.000924997171038307,0.8856283463900345,20,980,0.05681665279093784,0.9424449991809724,2
routing,power,inv_fmax,timing,0.00035748475892304527,0.0006215040328234797,0.9483672218466491,20,980,-0.0059222226656767685,0.9424449991809724,3
routing,power,congestion,congestion,0.00033434190813937847,0.000606391841801302,0.9508476495089385,20,980,-0.008402650327966166,0.9424449991809724,4
routing,power,drc_violation_count,routing,0.00033434190813937847,0.000606391841801302,0.9508476495089385,20,980,-0.008402650327966166,0.9424449991809724,5
