stage,target,dropped_feature,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
floorplan,area,param:CORE_UTILIZATION,12.073753712432236,22.211430881852262,0.9665684519840997,20,980,0.0025035758739042624,0.969072027858004,1
floorplan,area,2_1_floorplan__floorplan__design__core__area,13.081345817223374,21.48068180249662,0.9687320408325505,20,980,0.0003399870254534587,0.969072027858004,2
floorplan,area,2_1_floorplan__floorplan__design__die__area,13.081345817223374,21.48068180249662,0.9687320408325505,20,980,0.0003399870254534587,0.969072027858004,3
floorplan,area,2_1_floorplan__floorplan__design__instance__utilization,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,4
floorplan,area,2_1_floorplan__floorplan__design__instance__utilization__stdcell,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,5
floorplan,area,2_1_floorplan__floorplan__design__rows,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,6
floorplan,area,2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,7
floorplan,area,2_1_floorplan__floorplan__design__sites,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,8
floorplan,area,2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,9
floorplan,area,2_1_floorplan__floorplan__flow__warnings__count,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,10
floorplan,area,2_1_floorplan__floorplan__flow__warnings__type_count,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,11
floorplan,area,2_1_floorplan__floorplan__power__leakage__total,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,12
floorplan,area,2_1_floorplan__floorplan__power__switching__total,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,13
floorplan,area,2_1_floorplan__floorplan__power__total,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,14
floorplan,area,2_1_floorplan__floorplan__timing__fmax,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,15
floorplan,area,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,16
floorplan,area,2_1_floorplan__floorplan__timing__hold__ws,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,17
floorplan,area,2_1_floorplan__floorplan__timing__setup__tns,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,18
floorplan,area,2_1_floorplan__floorplan__timing__setup__ws,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,19
floorplan,area,param:CLK_PERIOD,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,20
floorplan,area,param:CORE_ASPECT_RATIO,13.064358991350447,21.454125660988932,0.9688093049603266,20,980,0.0002627228976773699,0.969072027858004,21
floorplan,area,2_1_floorplan__floorplan__power__internal__total,13.063000939692282,21.45410879191121,0.9688093540099183,20,980,0.0002626738480856483,0.969072027858004,22
