stage,target,dropped_feature,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
placement,area,3_5_place_dp__detailedplace__design__instance__displacement__total,13.311961323640789,23.004978678903438,0.9641369614863258,20,980,0.0004143246105887677,0.9645512860969145,1
placement,area,3_3_place_gp__globalplace__gpl__convergence__iteration,13.247057868303576,22.98283255631524,0.9642059765434925,20,980,0.0003453095534220463,0.9645512860969145,2
placement,area,3_3_place_gp__globalplace__gpl__routability__iteration,13.1940216473015,22.964245549193507,0.9642638488479834,20,980,0.00028743724893109945,0.9645512860969145,3
placement,area,3_3_place_gp__globalplace__gpl__area__original,13.39263319066885,22.949611250817533,0.9643093810960537,20,980,0.00024190500086085365,0.9645512860969145,4
placement,area,3_5_place_dp__detailedplace__timing__fmax,13.370310062081476,22.9429542207837,0.9643300837615418,20,980,0.0002212023353727055,0.9645512860969145,5
placement,area,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,13.370310062081476,22.9429542207837,0.9643300837615418,20,980,0.0002212023353727055,0.9645512860969145,6
placement,area,3_5_place_dp__detailedplace__design__instance__displacement__mean,13.31708633111448,22.921418448731114,0.9643970166112524,20,980,0.0001542694856621063,0.9645512860969145,7
placement,area,3_3_place_gp__globalplace__gpl__area__timing_delta,13.334321445013554,22.894658717914687,0.9644800978674349,20,980,7.11882294796018e-05,0.9645512860969145,8
placement,area,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,13.334321445013554,22.894658717914687,0.9644800978674349,20,980,7.11882294796018e-05,0.9645512860969145,9
placement,area,3_3_place_gp__globalplace__design__instance__area,13.344157381517062,22.891421263816582,0.9644901426489436,20,980,6.114344797092386e-05,0.9645512860969145,10
placement,area,3_3_place_gp__globalplace__design__instance__area__stdcell,13.344157381517062,22.891421263816582,0.9644901426489436,20,980,6.114344797092386e-05,0.9645512860969145,11
placement,area,3_3_place_gp__globalplace__design__core__area,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,12
placement,area,3_3_place_gp__globalplace__design__die__area,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,13
placement,area,3_3_place_gp__globalplace__design__instance__count,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,14
placement,area,3_3_place_gp__globalplace__design__instance__count__stdcell,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,15
placement,area,3_3_place_gp__globalplace__design__instance__utilization,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,16
placement,area,3_3_place_gp__globalplace__design__instance__utilization__stdcell,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,17
placement,area,3_3_place_gp__globalplace__design__nets,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,18
placement,area,3_3_place_gp__globalplace__design__rows,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,19
placement,area,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,20
placement,area,3_3_place_gp__globalplace__design__sites,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,21
placement,area,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,22
placement,area,3_3_place_gp__globalplace__gpl__area__final,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,23
placement,area,3_3_place_gp__globalplace__gpl__area__final__percent,13.314959750179371,22.88911010128629,0.964497312575869,20,980,5.3973521045525e-05,0.9645512860969145,24
placement,area,3_3_place_gp__globalplace__route__wirelength__estimated,13.343880118981192,22.87766214650943,0.9645328169287963,20,980,1.846916811820698e-05,0.9645512860969145,25
placement,area,3_3_place_gp__globalplace__gpl__routability__congestion,13.396261673409603,22.875599598529675,0.964539211766587,20,980,1.2074330327571658e-05,0.9645512860969145,26
placement,area,3_3_place_gp__globalplace__power__internal__total,13.327608333167257,22.87317993337779,0.9645467130952635,20,980,4.57300165102037e-06,0.9645512860969145,27
placement,area,3_3_place_gp__globalplace__power__leakage__total,13.327608333167257,22.87317993337779,0.9645467130952635,20,980,4.57300165102037e-06,0.9645512860969145,28
placement,area,3_3_place_gp__globalplace__power__switching__total,13.327608333167257,22.87317993337779,0.9645467130952635,20,980,4.57300165102037e-06,0.9645512860969145,29
placement,area,3_3_place_gp__globalplace__power__total,13.327608333167257,22.87317993337779,0.9645467130952635,20,980,4.57300165102037e-06,0.9645512860969145,30
placement,area,3_5_place_dp__detailedplace__design__instance__displacement__max,13.330213583187186,22.869473259874933,0.9645582028060538,20,980,-6.916709139215271e-06,0.9645512860969145,31
placement,area,3_3_place_gp__globalplace__timing__fmax,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,32
placement,area,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,33
placement,area,3_3_place_gp__globalplace__timing__hold__ws,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,34
