stage,target,dropped_feature,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
routing,area,5_1_grt__globalroute__design__instance__count__setup_buffer,10.23773530871332,22.040306140277075,0.9670816045921588,20,980,0.00018310858860837165,0.9672647131807671,1
routing,area,5_1_grt__globalroute__design__instance__count__stdcell,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,2
routing,area,5_1_grt__globalroute__design__instance__displacement__mean,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,3
routing,area,5_1_grt__globalroute__design__instance__displacement__total,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,4
routing,area,5_1_grt__globalroute__design__instance__utilization,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,5
routing,area,5_1_grt__globalroute__design__instance__utilization__stdcell,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,6
routing,area,5_1_grt__globalroute__design__nets,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,7
routing,area,5_1_grt__globalroute__design__rows,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,8
routing,area,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,9
routing,area,5_1_grt__globalroute__design__sites,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,10
routing,area,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,11
routing,area,5_1_grt__globalroute__dpl__hpwl__delta,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,12
routing,area,5_1_grt__globalroute__dpl__hpwl__delta__percent,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,13
routing,area,5_1_grt__globalroute__flow__warnings__count,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,14
routing,area,5_1_grt__globalroute__flow__warnings__type_count,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,15
