stage,target,dropped_feature,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
cts,area,4_1_cts__cts__design__instance__area,15.168311931999359,27.331700354033043,0.9493783013734605,20,980,-0.0035370754100748636,0.9458412259633856,1
cts,area,4_1_cts__cts__design__instance__area__stdcell,15.168311931999359,27.331700354033043,0.9493783013734605,20,980,-0.0035370754100748636,0.9458412259633856,2
cts,area,4_1_cts__cts__design__instance__count__stdcell,15.187508858816962,27.24169706113094,0.9497111469599842,20,980,-0.0038699209965985526,0.9458412259633856,3
cts,area,4_1_cts__cts__design__instance__displacement__mean,15.184661755620214,27.239047967558353,0.9497209270702056,20,980,-0.0038797011068200105,0.9458412259633856,4
cts,area,4_1_cts__cts__design__instance__displacement__total,15.184661755620214,27.239047967558353,0.9497209270702056,20,980,-0.0038797011068200105,0.9458412259633856,5
cts,area,4_1_cts__cts__design__instance__count,15.18173711286272,27.236319780568348,0.9497309981889527,20,980,-0.0038897722255670786,0.9458412259633856,6
cts,area,4_1_cts__cts__design__core__area,15.180246671715558,27.235043363673366,0.9497357097432456,20,980,-0.003894483779860014,0.9458412259633856,7
cts,area,4_1_cts__cts__design__die__area,15.180246671715558,27.235043363673366,0.9497357097432456,20,980,-0.003894483779860014,0.9458412259633856,8
cts,area,4_1_cts__cts__design__instance__displacement__max,15.180246671715558,27.235043363673366,0.9497357097432456,20,980,-0.003894483779860014,0.9458412259633856,9
cts,area,4_1_cts__cts__design__instance__utilization,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,10
cts,area,4_1_cts__cts__design__instance__utilization__stdcell,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,11
cts,area,4_1_cts__cts__design__nets,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,12
cts,area,4_1_cts__cts__design__rows,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,13
cts,area,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,14
cts,area,4_1_cts__cts__design__sites,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,15
cts,area,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,16
cts,area,4_1_cts__cts__dpl__hpwl__delta__percent,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,17
cts,area,4_1_cts__cts__flow__warnings__count,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,18
cts,area,4_1_cts__cts__flow__warnings__type_count,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,19
cts,area,4_1_cts__cts__negotiation__converge__phase_1__iteration,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,20
cts,area,4_1_cts__cts__power__internal__total,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,21
cts,area,4_1_cts__cts__power__leakage__total,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,22
cts,area,4_1_cts__cts__power__switching__total,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,23
cts,area,4_1_cts__cts__power__total,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,24
cts,area,4_1_cts__cts__route__wirelength__estimated,15.17895802026865,27.232990583863298,0.9497432865721342,20,980,-0.0039020606087486476,0.9458412259633856,25
cts,area,4_1_cts__cts__design__instance__count__setup_buffer,15.175025300940685,27.23056205444509,0.9497522495587504,20,980,-0.003911023595364771,0.9458412259633856,26
cts,area,4_1_cts__cts__dpl__hpwl__delta,15.177586286272318,27.229122567503513,0.949757561903655,20,980,-0.003916335940269411,0.9458412259633856,27
cts,area,4_1_cts__cts__timing__drv__max_slew_limit,15.32348888711734,27.217414681697683,0.9498007587612272,20,980,-0.003959532797841558,0.9458412259633856,28
cts,area,4_1_cts__cts__timing__hold__ws,14.998559973393647,27.14380678863179,0.9500719133795325,20,980,-0.00423068741614685,0.9458412259633856,29
cts,area,4_1_cts__cts__timing__setup__tns,15.094958329679521,27.082871896196792,0.9502958280076389,20,980,-0.004454602044253297,0.9458412259633856,30
cts,area,4_1_cts__cts__timing__setup__ws,15.094958329679521,27.082871896196792,0.9502958280076389,20,980,-0.004454602044253297,0.9458412259633856,31
cts,area,4_1_cts__cts__utilization__before__dpl,15.094958329679521,27.082871896196792,0.9502958280076389,20,980,-0.004454602044253297,0.9458412259633856,32
cts,area,param:CLK_PERIOD,15.094958329679521,27.082871896196792,0.9502958280076389,20,980,-0.004454602044253297,0.9458412259633856,33
cts,area,param:CORE_ASPECT_RATIO,15.094958329679521,27.082871896196792,0.9502958280076389,20,980,-0.004454602044253297,0.9458412259633856,34
cts,area,param:CORE_UTILIZATION,15.094958329679521,27.082871896196792,0.9502958280076389,20,980,-0.004454602044253297,0.9458412259633856,35
cts,area,param:CTS_CLUSTER_SIZE,15.094958329679521,27.082871896196792,0.9502958280076389,20,980,-0.004454602044253297,0.9458412259633856,36
cts,area,param:PLACE_DENSITY_LB_ADDON,15.094958329679521,27.082871896196792,0.9502958280076389,20,980,-0.004454602044253297,0.9458412259633856,37
cts,area,param:TNS_END_PERCENT,15.094958329679521,27.082871896196792,0.9502958280076389,20,980,-0.004454602044253297,0.9458412259633856,38
cts,area,4_1_cts__cts__timing__drv__setup_violation_count,15.095096744957742,27.06158462369684,0.9503739327547988,20,980,-0.004532706791413155,0.9458412259633856,39
cts,area,4_1_cts__cts__timing__fmax,15.095096744957742,27.06158462369684,0.9503739327547988,20,980,-0.004532706791413155,0.9458412259633856,40
cts,area,4_1_cts__cts__timing__fmax__clock:core_clock,15.095096744957742,27.06158462369684,0.9503739327547988,20,980,-0.004532706791413155,0.9458412259633856,41
cts,area,4_1_cts__cts__timing__drv__max_cap_limit,15.096943916912464,26.80983053263036,0.9512929810490249,20,980,-0.0054517550856393315,0.9458412259633856,42
cts,area,4_1_cts__cts__clock__skew__hold,14.713611071528215,25.91786510018837,0.9544800409636863,20,980,-0.008638815000300726,0.9458412259633856,43
cts,area,4_1_cts__cts__clock__skew__setup,14.713611071528215,25.91786510018837,0.9544800409636863,20,980,-0.008638815000300726,0.9458412259633856,44
cts,fmax,4_1_cts__cts__timing__hold__ws,21856506.514285713,32040858.9986963,0.8827028676754994,20,980,0.005463578348712583,0.888166446024212,1
cts,fmax,4_1_cts__cts__design__instance__count,21274544.359183673,31277173.14447588,0.8882277273043443,20,980,-6.128128013227485e-05,0.888166446024212,2
cts,fmax,4_1_cts__cts__design__core__area,21274491.853061225,31277128.44668277,0.8882280467686595,20,980,-6.160074444749863e-05,0.888166446024212,3
cts,fmax,4_1_cts__cts__design__die__area,21274491.853061225,31277128.44668277,0.8882280467686595,20,980,-6.160074444749863e-05,0.888166446024212,4
cts,fmax,4_1_cts__cts__timing__drv__max_slew_limit,21236420.53877551,31275363.73442171,0.8882406591651062,20,980,-7.421314089417486e-05,0.888166446024212,5
cts,fmax,4_1_cts__cts__clock__skew__hold,21224677.648979593,31223667.993447084,0.8886098127980058,20,980,-0.0004433667737937519,0.888166446024212,6
cts,fmax,4_1_cts__cts__clock__skew__setup,21224677.648979593,31223667.993447084,0.8886098127980058,20,980,-0.0004433667737937519,0.888166446024212,7
cts,fmax,4_1_cts__cts__design__instance__area,21244032.29387755,31186132.75759083,0.8888774651340883,20,980,-0.0007110191098762542,0.888166446024212,8
cts,fmax,4_1_cts__cts__design__instance__area__stdcell,21244032.29387755,31186132.75759083,0.8888774651340883,20,980,-0.0007110191098762542,0.888166446024212,9
cts,fmax,4_1_cts__cts__timing__drv__max_cap_limit,21256242.024489798,31102042.771449998,0.8894759166676327,20,980,-0.0013094706434206849,0.888166446024212,10
cts,fmax,4_1_cts__cts__power__internal__total,21081163.98367347,30985222.693383284,0.8903046200618943,20,980,-0.002138174037682239,0.888166446024212,11
cts,fmax,4_1_cts__cts__power__switching__total,21081163.98367347,30985222.693383284,0.8903046200618943,20,980,-0.002138174037682239,0.888166446024212,12
cts,fmax,4_1_cts__cts__power__total,21081163.98367347,30985222.693383284,0.8903046200618943,20,980,-0.002138174037682239,0.888166446024212,13
cts,fmax,4_1_cts__cts__route__wirelength__estimated,21081163.98367347,30985222.693383284,0.8903046200618943,20,980,-0.002138174037682239,0.888166446024212,14
cts,fmax,4_1_cts__cts__design__instance__utilization,21077884.31020408,30981676.34430318,0.890329728537083,20,980,-0.002163282512871012,0.888166446024212,15
cts,fmax,4_1_cts__cts__design__instance__utilization__stdcell,21077884.31020408,30981676.34430318,0.890329728537083,20,980,-0.002163282512871012,0.888166446024212,16
cts,fmax,4_1_cts__cts__design__nets,21077884.31020408,30981676.34430318,0.890329728537083,20,980,-0.002163282512871012,0.888166446024212,17
cts,fmax,4_1_cts__cts__design__rows,21077884.31020408,30981676.34430318,0.890329728537083,20,980,-0.002163282512871012,0.888166446024212,18
cts,fmax,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,21077884.31020408,30981676.34430318,0.890329728537083,20,980,-0.002163282512871012,0.888166446024212,19
cts,fmax,4_1_cts__cts__design__sites,21077884.31020408,30981676.34430318,0.890329728537083,20,980,-0.002163282512871012,0.888166446024212,20
cts,fmax,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,21077884.31020408,30981676.34430318,0.890329728537083,20,980,-0.002163282512871012,0.888166446024212,21
cts,fmax,4_1_cts__cts__dpl__hpwl__delta,21077884.31020408,30981676.34430318,0.890329728537083,20,980,-0.002163282512871012,0.888166446024212,22
cts,fmax,4_1_cts__cts__dpl__hpwl__delta__percent,21077884.31020408,30981676.34430318,0.890329728537083,20,980,-0.002163282512871012,0.888166446024212,23
cts,fmax,4_1_cts__cts__flow__warnings__count,21077884.31020408,30981676.34430318,0.890329728537083,20,980,-0.002163282512871012,0.888166446024212,24
cts,fmax,4_1_cts__cts__flow__warnings__type_count,21077884.31020408,30981676.34430318,0.890329728537083,20,980,-0.002163282512871012,0.888166446024212,25
cts,fmax,4_1_cts__cts__power__leakage__total,21077092.8,30981447.28430586,0.8903313502039639,20,980,-0.002164904179751903,0.888166446024212,26
cts,fmax,4_1_cts__cts__design__instance__displacement__mean,21067912.326530613,30976691.408260424,0.8903650174802079,20,980,-0.00219857145599589,0.888166446024212,27
cts,fmax,4_1_cts__cts__design__instance__displacement__total,21067912.326530613,30976691.408260424,0.8903650174802079,20,980,-0.00219857145599589,0.888166446024212,28
cts,fmax,4_1_cts__cts__negotiation__converge__phase_1__iteration,21083307.591836736,30967062.977418896,0.8904331621878493,20,980,-0.0022667161636372724,0.888166446024212,29
cts,fmax,4_1_cts__cts__design__instance__count__stdcell,21041478.66122449,30948614.224011347,0.8905636730763864,20,980,-0.0023972270521743777,0.888166446024212,30
cts,fmax,4_1_cts__cts__design__instance__displacement__max,21032309.87755102,30936512.669251885,0.8906492401243423,20,980,-0.0024827941001303033,0.888166446024212,31
cts,fmax,4_1_cts__cts__design__instance__count__setup_buffer,20957691.787755102,30708152.345020678,0.8922576444815309,20,980,-0.0040911984573188676,0.888166446024212,32
cts,fmax,4_1_cts__cts__timing__setup__tns,20322143.51020408,30154165.090993393,0.896110008790906,20,980,-0.007943562766693946,0.888166446024212,33
cts,fmax,4_1_cts__cts__timing__setup__ws,20322143.51020408,30154165.090993393,0.896110008790906,20,980,-0.007943562766693946,0.888166446024212,34
cts,fmax,4_1_cts__cts__utilization__before__dpl,20322143.51020408,30154165.090993393,0.896110008790906,20,980,-0.007943562766693946,0.888166446024212,35
cts,fmax,param:CLK_PERIOD,20322143.51020408,30154165.090993393,0.896110008790906,20,980,-0.007943562766693946,0.888166446024212,36
cts,fmax,param:CORE_ASPECT_RATIO,20322143.51020408,30154165.090993393,0.896110008790906,20,980,-0.007943562766693946,0.888166446024212,37
cts,fmax,param:CTS_CLUSTER_SIZE,20331121.37142857,30151406.186040394,0.8961290184035695,20,980,-0.007962572379357491,0.888166446024212,38
cts,fmax,param:PLACE_DENSITY_LB_ADDON,20331121.37142857,30151406.186040394,0.8961290184035695,20,980,-0.007962572379357491,0.888166446024212,39
cts,fmax,param:TNS_END_PERCENT,20331121.37142857,30151406.186040394,0.8961290184035695,20,980,-0.007962572379357491,0.888166446024212,40
cts,fmax,param:CORE_UTILIZATION,20229763.591836736,30086518.139120515,0.8965756133393867,20,980,-0.008409167315174715,0.888166446024212,41
cts,fmax,4_1_cts__cts__timing__drv__setup_violation_count,20216665.53469388,30054465.376348756,0.8967958629191235,20,980,-0.008629416894911479,0.888166446024212,42
cts,fmax,4_1_cts__cts__timing__fmax,20222383.836734693,30029271.2535769,0.8969688187739746,20,980,-0.008802372749762588,0.888166446024212,43
cts,fmax,4_1_cts__cts__timing__fmax__clock:core_clock,20222383.836734693,30029271.2535769,0.8969688187739746,20,980,-0.008802372749762588,0.888166446024212,44
cts,power,4_1_cts__cts__design__instance__count,0.0004730011655270038,0.0008228844347772921,0.9094860982443648,20,980,0.001532546664113843,0.9110186449084786,1
cts,power,4_1_cts__cts__design__instance__count__stdcell,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,2
cts,power,4_1_cts__cts__design__instance__displacement__max,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,3
cts,power,4_1_cts__cts__design__instance__displacement__mean,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,4
cts,power,4_1_cts__cts__design__instance__displacement__total,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,5
cts,power,4_1_cts__cts__design__instance__utilization,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,6
cts,power,4_1_cts__cts__design__instance__utilization__stdcell,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,7
cts,power,4_1_cts__cts__design__rows,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,8
cts,power,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,9
cts,power,4_1_cts__cts__design__sites,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,10
cts,power,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,11
cts,power,4_1_cts__cts__dpl__hpwl__delta,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,12
cts,power,4_1_cts__cts__dpl__hpwl__delta__percent,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,13
cts,power,4_1_cts__cts__flow__warnings__count,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,14
cts,power,4_1_cts__cts__flow__warnings__type_count,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,15
cts,power,4_1_cts__cts__negotiation__converge__phase_1__iteration,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,16
cts,power,4_1_cts__cts__power__internal__total,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,17
cts,power,4_1_cts__cts__power__leakage__total,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,18
cts,power,4_1_cts__cts__power__switching__total,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,19
cts,power,4_1_cts__cts__power__total,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,20
cts,power,4_1_cts__cts__route__wirelength__estimated,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,21
cts,power,4_1_cts__cts__timing__drv__max_cap_limit,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,22
cts,power,4_1_cts__cts__timing__drv__max_slew_limit,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,23
cts,power,4_1_cts__cts__timing__drv__setup_violation_count,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,24
cts,power,4_1_cts__cts__timing__fmax,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,25
