stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
routing,area,0,,-0.07145488996539662,0.020805719248858094,,,[],0,-0.07145488996539662
routing,area,1,5_2_route__detailedroute__route__wirelength__iter:1,0.9994372849178005,0.0004908758802653442,2.2029858723958413,2.7993698093500137,"[""5_2_route__detailedroute__route__wirelength__iter:1""]",1,-0.07145488996539662
routing,area,2,5_1_grt__globalroute__global_route__wirelength,0.9994749340582914,0.00021753864344210272,2.635976139322929,3.026980260156178,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength""]",2,-0.07145488996539662
routing,area,3,5_1_grt__globalroute__design__instance__displacement__max,0.9996219245328941,0.0002918122052266419,1.99922239583334,2.4182530503038113,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max""]",3,-0.07145488996539662
routing,area,4,5_2_route__detailedroute__route__drc_errors__iter:1,0.9994641987964193,0.00014013352492368194,2.3791581054687563,3.105608068573756,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1""]",4,-0.07145488996539662
routing,area,5,5_1_grt__globalroute__timing__drv__max_slew_limit,0.9997328194311818,0.00029601260220473265,1.3582598307291693,1.7805730140493639,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit""]",5,-0.07145488996539662
routing,area,6,5_1_grt__globalroute__dpl__hpwl__delta,0.9997758336486928,0.00027166687150287355,1.1008988281250065,1.5911602308093873,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta""]",6,-0.07145488996539662
routing,area,7,5_1_grt__globalroute__design__instance__area,0.9997716418678726,0.00020022090071583393,1.4199242838541675,1.7645414443970964,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area""]",7,-0.07145488996539662
routing,area,8,5_1_grt__globalroute__design__instance__area__stdcell,0.9997085309998589,0.00028469758050906285,1.3577607421875049,2.0124129413756484,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell""]",8,-0.07145488996539662
routing,area,9,param:CORE_UTILIZATION,0.9997676152727543,0.00026240450107672817,1.18971311848959,1.6943862267987306,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION""]",9,-0.07145488996539662
routing,area,10,5_2_route__detailedroute__route__vias,0.9997655351538972,0.00026366611632156037,1.1639150716145954,1.7050194368388396,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias""]",10,-0.07145488996539662
routing,area,11,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,0.9997423127979016,0.0003239810435725278,1.1884213867187556,1.6008573562541477,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s""]",11,-0.07145488996539662
routing,area,12,5_1_grt__globalroute__global_route__fastroute__spiral_s,0.9997664167704764,0.0002770932094128292,1.18696735026042,1.6367621559731427,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s""]",12,-0.07145488996539662
routing,area,13,5_1_grt__globalroute__power__internal__total,0.9996935556783043,0.00029027384210772114,1.5289105143229333,2.069118868413295,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total""]",13,-0.07145488996539662
routing,area,14,5_1_grt__globalroute__timing__drv__max_cap_limit,0.9997606905694929,0.000298937659478443,1.20412363281251,1.6049053054325428,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit""]",14,-0.07145488996539662
routing,area,15,5_1_grt__globalroute__timing__hold__ws,0.999473425775915,7.673559859922488e-05,1.9986359375000118,3.099182922424047,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws""]",15,-0.07145488996539662
routing,area,16,5_2_route__detailedroute__route__drc_errors__iter:0,0.9997804153533282,0.00027135359677854347,1.0654111328125053,1.4869498925495541,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0""]",16,-0.07145488996539662
