trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count,stage_id
ibex_default,default,0.8056037952037346,0.6218869083094039,0.8715830288569085,0.9645934998029009,1.0,56102.6,0.502821,1.0205391550480727,1.1170602737948485,0.9531677975791017,1.0062141965855596,floorplan,,,,,,,,,,,0
ibex_default,default,0.8056037952037346,0.6218869083094039,0.8715830288569085,0.9645934998029009,1.0,,,,0.9268420698472511,0.8898830976230127,0.9874451224178837,placement,210946.0,0.51238,0.97027,1.8620586920899746e-09,,,,,,,1
ibex_default,default,0.8056037952037346,0.6218869083094039,0.8715830288569085,0.9645934998029009,1.0,,,,0.6318082988541599,0.8886403367053579,0.9667453416572155,cts,,,,1.864662775737008e-09,0.0,0.0441185,4.0,,,,2
ibex_default,default,0.8056037952037346,0.6218869083094039,0.8715830288569085,0.9645934998029009,1.0,,,,0.6140711448353343,0.8726170059403972,0.9645934998029009,routing,,,,1.898902434392921e-09,0.0,,,265316.0,0.97027,0.0,3
ibex_sweep_001,pilot,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,56102.6,0.50184,1.0205391550480727,1.162071409287257,0.8916213058931722,1.0081834165053545,floorplan,,,,,,,,,,,0
ibex_sweep_001,pilot,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,,,,0.9744188349816773,0.8448487559963215,1.0132940651494868,placement,197502.0,0.499308,0.939131,1.961315022496283e-09,,,,,,,1
ibex_sweep_001,pilot,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,,,,0.7267805696556526,0.8433392157350103,0.9924408501770912,cts,,,,1.9648256904888685e-09,0.0,0.0317241,0.0,,,,2
ibex_sweep_001,pilot,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,,,,0.7059034557689252,0.8332711952874506,0.9923679867986799,routing,,,,1.9885657469550086e-09,0.0,,,256478.0,0.939131,0.0,3
ibex_small_01,small,0.8116305395988995,0.6212361760089483,0.8963205991764638,0.9601852384319005,1.0,56102.6,0.502821,1.0205391550480727,1.1170602737948485,0.9531677975791017,1.0062141965855596,floorplan,,,,,,,,,,,0
ibex_small_01,small,0.8116305395988995,0.6212361760089483,0.8963205991764638,0.9601852384319005,1.0,,,,0.9217683432823834,0.9090464709732475,0.982054138584813,placement,214597.0,0.515191,0.937204,1.822805114791152e-09,,,,,,,1
ibex_small_01,small,0.8116305395988995,0.6212361760089483,0.8963205991764638,0.9601852384319005,1.0,,,,0.6294378664424407,0.9080472911954531,0.9620793324227132,cts,,,,1.8248108583545315e-09,0.0,0.0172308,2.0,,,,2
ibex_small_01,small,0.8116305395988995,0.6212361760089483,0.8963205991764638,0.9601852384319005,1.0,,,,0.6113021982167505,0.8968707280093455,0.9601852384319005,routing,,,,1.84755116331059e-09,0.0,,,267134.0,0.937204,0.0,3
ibex_small_02,small,0.818192199918352,0.629909952758354,0.8987298983421569,0.9675164207390441,1.0,56102.6,0.502821,1.0205391550480727,1.1170602737948485,0.9531677975791017,1.0062141965855596,floorplan,,,,,,,,,,,0
ibex_small_02,small,0.818192199918352,0.629909952758354,0.8987298983421569,0.9675164207390441,1.0,,,,0.9338612679923792,0.9048724513044847,0.9900730741729016,placement,198995.0,0.511019,0.959525,1.831213398622195e-09,,,,,,,1
ibex_small_02,small,0.818192199918352,0.629909952758354,0.8987298983421569,0.9675164207390441,1.0,,,,0.6396392631085229,0.9040273738804795,0.9700823299829463,cts,,,,1.8329252019883572e-09,0.0,0.022165,4.0,,,,2
ibex_small_02,small,0.818192199918352,0.629909952758354,0.8987298983421569,0.9675164207390441,1.0,,,,0.6218026851575972,0.8921681206969403,0.9675164207390441,routing,,,,1.8572895830199157e-09,0.0,,,254286.0,0.959525,0.0,3
ibex_small_03,small,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,56102.6,0.50184,1.0205391550480727,1.162071409287257,0.8916213058931722,1.0081834165053545,floorplan,,,,,,,,,,,0
ibex_small_03,small,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,,,,0.9744188349816773,0.8448487559963215,1.0132940651494868,placement,197502.0,0.499308,0.939131,1.961315022496283e-09,,,,,,,1
ibex_small_03,small,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,,,,0.7267805696556526,0.8433392157350103,0.9924408501770912,cts,,,,1.9648256904888685e-09,0.0,0.0317241,0.0,,,,2
ibex_small_03,small,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,,,,0.7059034557689252,0.8332711952874506,0.9923679867986799,routing,,,,1.9885657469550086e-09,0.0,,,256478.0,0.939131,0.0,3
ibex_medium_01,medium,0.8516351013270858,0.8028748630184895,0.7734662259007945,0.9946526500219011,1.0,56102.6,0.50184,1.0205391550480727,1.1989728412256266,0.837541321800512,1.0081834165053545,floorplan,,,,,,,,,,,0
ibex_medium_01,medium,0.8516351013270858,0.8028748630184895,0.7734662259007945,0.9946526500219011,1.0,,,,1.0049980664414495,0.7785333764157119,1.016123431598919,placement,194621.0,0.497919,0.926807,2.1283796007585543e-09,,,,,,,1
ibex_medium_01,medium,0.8516351013270858,0.8028748630184895,0.7734662259007945,0.9946526500219011,1.0,,,,0.8138619711652091,0.77798324758283,0.9950501470583081,cts,,,,2.1298846241499097e-09,0.0,0.0293589,0.0,,,,2
ibex_medium_01,medium,0.8516351013270858,0.8028748630184895,0.7734662259007945,0.9946526500219011,1.0,,,,0.790094704900448,0.7706874124889187,0.9946526500219011,routing,,,,2.1500475160501048e-09,0.0,,,252708.0,0.926807,0.0,3
ibex_medium_02,medium,0.7808966015794038,0.5511570304153145,0.9357409754844697,0.9233143801394816,1.0,56102.6,0.508572,1.0205391550480727,1.078428762693684,0.9991482945177673,0.9948374117663552,floorplan,,,,,,,,,,,0
ibex_medium_02,medium,0.7808966015794038,0.5511570304153145,0.9357409754844697,0.9233143801394816,1.0,,,,0.8754886319576424,0.9590386001541024,0.9566804403071095,placement,219449.0,0.528856,0.970668,1.7277871366247678e-09,,,,,,,1
ibex_medium_02,medium,0.7808966015794038,0.5511570304153145,0.9357409754844697,0.9233143801394816,1.0,,,,0.5597785887880092,0.9587071972427278,0.9277293511264508,cts,,,,1.7283843926889341e-09,-62.7388,0.0308505,52.0,,,,2
ibex_medium_02,medium,0.7808966015794038,0.5511570304153145,0.9357409754844697,0.9233143801394816,1.0,,,,0.5427627949497974,0.9371742930761646,0.9233143801394816,routing,,,,1.7680964673432583e-09,-82.2108,,,271544.0,0.970668,0.0,3
ibex_large_01,large,0.8744098387186112,1.0,0.6685672623633999,1.0,1.0,56102.6,0.50184,1.0205391550480727,1.4363103785203097,0.733702847579516,1.0081834165053545,floorplan,,,,,,,,,,,0
ibex_large_01,large,0.8744098387186112,1.0,0.6685672623633999,1.0,1.0,,,,1.2053626904463948,0.6739343325131111,1.0210138593632534,placement,192618.0,0.495534,0.906739,2.458718122719539e-09,,,,,,,1
ibex_large_01,large,0.8744098387186112,1.0,0.6685672623633999,1.0,1.0,,,,1.0126230508524419,0.673140622540369,1.0002184737144408,cts,,,,2.4616172332899267e-09,0.0,0.0296781,0.0,,,,2
ibex_large_01,large,0.8744098387186112,1.0,0.6685672623633999,1.0,1.0,,,,0.9846024075715551,0.6684562423880894,1.0,routing,,,,2.478867653255993e-09,0.0,,,250861.0,0.906739,0.0,3
ibex_bad_01,bad,0.7612178764077827,0.48544592665691577,1.0,0.9086279141978214,1.0,56102.6,0.508065,1.0205391550480727,1.0401836622185971,1.0497883163903594,0.9958286263585908,floorplan,,,,,,,,,,,0
ibex_bad_01,bad,0.7612178764077827,0.48544592665691577,1.0,0.9086279141978214,1.0,,,,0.8237228940160513,1.015222992733991,0.9344300072094731,placement,220979.0,0.541449,0.960171,1.6321680741396027e-09,,,,,,,1
ibex_bad_01,bad,0.7612178764077827,0.48544592665691577,1.0,0.9086279141978214,1.0,,,,0.4925864202387509,1.0134301029834547,0.9103559974342528,cts,,,,1.6350555918901242e-09,-389.004,0.0261468,38.0,,,,2
ibex_bad_01,bad,0.7612178764077827,0.48544592665691577,1.0,0.9086279141978214,1.0,,,,0.47802954844396933,0.9958176952584529,0.9086279141978214,routing,,,,1.6639738023964551e-09,-443.086,,,271356.0,0.960171,0.0,3
ibex_sweep_002,sweep,0.7808966015794038,0.5511570304153145,0.9357409754844697,0.9233143801394816,1.0,56102.6,0.508572,1.0205391550480727,1.078428762693684,0.9991482945177673,0.9948374117663552,floorplan,,,,,,,,,,,0
ibex_sweep_002,sweep,0.7808966015794038,0.5511570304153145,0.9357409754844697,0.9233143801394816,1.0,,,,0.8754886319576424,0.9590386001541024,0.9566804403071095,placement,219449.0,0.528856,0.970668,1.7277871366247678e-09,,,,,,,1
ibex_sweep_002,sweep,0.7808966015794038,0.5511570304153145,0.9357409754844697,0.9233143801394816,1.0,,,,0.5597785887880092,0.9587071972427278,0.9277293511264508,cts,,,,1.7283843926889341e-09,-62.7388,0.0308505,52.0,,,,2
ibex_sweep_002,sweep,0.7808966015794038,0.5511570304153145,0.9357409754844697,0.9233143801394816,1.0,,,,0.5427627949497974,0.9371742930761646,0.9233143801394816,routing,,,,1.7680964673432583e-09,-82.2108,,,271544.0,0.970668,0.0,3
